timestamp,test-class,test-method,time,description,result
"2022-06-03 16:40:31.251","acme.testing.inventor.down.InventorDownUpdateTest","positiveTest",12620,""[1] recordIndex=0, subject=P, explanation=D, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 0.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:40:40.713","acme.testing.inventor.down.InventorDownUpdateTest","positiveTest",9215,""[2] recordIndex=0, subject=100 caracteres100 caracteres100 caracteres100 caracteres100 caracteres100 caracteres100 caracteres10, explanation=255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255, startPeriod=2025/05/01 12:00, endPeriod=2027/05/10 12:00, quantity=EUR 0.01, additionalInfo=null"","OK"
"2022-06-03 16:40:48.79","acme.testing.inventor.down.InventorDownUpdateTest","negativeTest",7836,""[1] recordIndex=0, subject=null, explanation=null, startPeriod=null, endPeriod=null, quantity=null, additionalInfo=null"","OK"
"2022-06-03 16:40:56.962","acme.testing.inventor.down.InventorDownUpdateTest","negativeTest",7938,""[2] recordIndex=0, subject=null, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:41:05.227","acme.testing.inventor.down.InventorDownUpdateTest","negativeTest",8009,""[3] recordIndex=0, subject=101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:41:13.41","acme.testing.inventor.down.InventorDownUpdateTest","negativeTest",7947,""[4] recordIndex=0, subject=Prueba con sexo y nigeria spam, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:41:21.562","acme.testing.inventor.down.InventorDownUpdateTest","negativeTest",7917,""[5] recordIndex=0, subject=Prueba, explanation=null, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:41:29.886","acme.testing.inventor.down.InventorDownUpdateTest","negativeTest",8081,""[6] recordIndex=0, subject=Prueba, explanation=256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256c, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:41:38.141","acme.testing.inventor.down.InventorDownUpdateTest","negativeTest",7998,""[7] recordIndex=0, subject=Prueba, explanation=Esto tiene mucho nigeria y sexo, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:41:47.135","acme.testing.inventor.down.InventorDownUpdateTest","negativeTest",8755,""[8] recordIndex=0, subject=Prueba, explanation=Prueba, startPeriod=null, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:41:55.331","acme.testing.inventor.down.InventorDownUpdateTest","negativeTest",7939,""[9] recordIndex=0, subject=Prueba, explanation=Prueba, startPeriod=2020/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:42:03.497","acme.testing.inventor.down.InventorDownUpdateTest","negativeTest",7925,""[10] recordIndex=0, subject=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=null, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:42:11.673","acme.testing.inventor.down.InventorDownUpdateTest","negativeTest",7935,""[11] recordIndex=0, subject=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/07 23:59, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:42:19.901","acme.testing.inventor.down.InventorDownUpdateTest","negativeTest",7969,""[12] recordIndex=0, subject=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=null, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:42:28.117","acme.testing.inventor.down.InventorDownUpdateTest","negativeTest",7948,""[13] recordIndex=0, subject=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=XXX 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:42:36.353","acme.testing.inventor.down.InventorDownUpdateTest","negativeTest",7966,""[14] recordIndex=0, subject=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR -15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:42:45.811","acme.testing.inventor.down.InventorDownUpdateTest","negativeTest",8943,""[15] recordIndex=0, subject=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=esto no es un link"","OK"
"2022-06-03 16:42:46.296","acme.testing.inventor.down.InventorDownUpdateTest","hackingTest",1,""hackingTest()"","OK"
"2022-06-03 16:42:56.48","acme.testing.inventor.down.InventorDownCreateTest","negativeTest",9157,""[1] code=, items=CCC-222-C, subject=null, explanation=null, startPeriod=null, endPeriod=null, quantity=null, additionalInfo=null"","OK"
"2022-06-03 16:43:05.875","acme.testing.inventor.down.InventorDownCreateTest","negativeTest",8909,""[2] code=, items=CCC-222-C, subject=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:43:14.329","acme.testing.inventor.down.InventorDownCreateTest","negativeTest",8229,""[3] code=123, items=CCC-222-C, subject=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:43:22.875","acme.testing.inventor.down.InventorDownCreateTest","negativeTest",8290,""[4] code=zz, items=CCC-222-C, subject=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:43:31.36","acme.testing.inventor.down.InventorDownCreateTest","negativeTest",8241,""[5] code=55, items=CCC-222-C, subject=null, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:43:39.874","acme.testing.inventor.down.InventorDownCreateTest","negativeTest",8257,""[6] code=55, items=CCC-222-C, subject=101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:43:48.323","acme.testing.inventor.down.InventorDownCreateTest","negativeTest",8191,""[7] code=55, items=CCC-222-C, subject=Prueba con sexo y nigeria spam, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:43:56.774","acme.testing.inventor.down.InventorDownCreateTest","negativeTest",8228,""[8] code=55, items=CCC-222-C, subject=Prueba, explanation=null, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:44:05.354","acme.testing.inventor.down.InventorDownCreateTest","negativeTest",8339,""[9] code=55, items=CCC-222-C, subject=Prueba, explanation=256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256c, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:44:13.841","acme.testing.inventor.down.InventorDownCreateTest","negativeTest",8262,""[10] code=55, items=CCC-222-C, subject=Prueba, explanation=Esto tiene mucho nigeria y sexo, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:44:22.281","acme.testing.inventor.down.InventorDownCreateTest","negativeTest",8215,""[11] code=55, items=CCC-222-C, subject=Prueba, explanation=Prueba, startPeriod=null, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:44:30.781","acme.testing.inventor.down.InventorDownCreateTest","negativeTest",8265,""[12] code=55, items=CCC-222-C, subject=Prueba, explanation=Prueba, startPeriod=2020/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:44:39.349","acme.testing.inventor.down.InventorDownCreateTest","negativeTest",8311,""[13] code=55, items=CCC-222-C, subject=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=null, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:44:47.842","acme.testing.inventor.down.InventorDownCreateTest","negativeTest",8238,""[14] code=55, items=CCC-222-C, subject=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/07 23:59, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:44:56.351","acme.testing.inventor.down.InventorDownCreateTest","negativeTest",8264,""[15] code=55, items=CCC-222-C, subject=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=null, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:45:04.821","acme.testing.inventor.down.InventorDownCreateTest","negativeTest",8248,""[16] code=55, items=CCC-222-C, subject=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=XXX 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:45:13.384","acme.testing.inventor.down.InventorDownCreateTest","negativeTest",8275,""[17] code=55, items=CCC-222-C, subject=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR -15.00, additionalInfo=https://www.twitch.tv"","OK"
